Index,demand
16979,0.04045631655239523
16980,0.023456735122802042
16981,0.012691888252037067
16982,0.03791507037319331
16983,0.08627935391599272
16984,0.06841290105401215
16985,0.10434199305371791
16986,0.2523213518975445
16987,0.2726170997035761
16988,0.342416678086916
16989,0.7677329644816124
16990,0.664129673137553
16991,0.2860830829067709
16992,0.1164963539939263
16993,0.04474241522092609
16994,0.022275984343631837
16995,0.05821068466247061
16996,0.11421938564302339
16997,0.019569444848001626
16998,0.013037498903940563
16999,0.032109506760784286
17000,0.8807057895986792
17001,0.05704624792262952
17002,0.023107970384615203
17003,0.061363924694554324
17004,0.05175459936783852
17005,0.10117785228137843
17006,0.03725994212787693
17007,0.05070245664520022
17008,0.019694169116504796
17009,0.04792614271772794
17010,0.020289525418319868
17011,0.02047825520087506
17012,0.042860419892750926
17013,0.10301870928837642
17014,0.12995209120458082
17015,0.49581543325427985
17016,0.3969844663714883
17017,0.2468362475362996
17018,1.0123748445655154
17019,0.3926865967029412
17020,0.4544836215574378
17021,0.2500058120748603
17022,0.04036737659256806
17023,0.03098673409217224
17024,0.03564955792678122
17025,0.05583380942111035
17026,0.057823447694975716
17027,0.04163038246914469
17028,0.07635378509990391
17029,0.4177431547465854
17030,0.24391162228867358
17031,0.3779042768673274
17032,0.03188188384277631
17033,0.1019252342913201
17034,0.1111706376742763
17035,0.12873331410269612
17036,0.16911565500484882
17037,0.04907840320565466
17038,0.03255330001337424
17039,0.014500057300153628
17040,0.05142769114679667
17041,0.16137207897105527
17042,0.8174309534425908
17043,0.33956476935496777
17044,0.4674140152209727
17045,0.2490923005612562
17046,0.34294140540979556
17047,0.1673426097084025
17048,0.09829908424318297
17049,0.03935557468569112
17050,0.011133085622351664
17051,0.026805477494114913
17052,0.03169724376348898
17053,0.12171425787821863
17054,0.13320423848064572
17055,0.07077430533480557
17056,0.26811252384782086
17057,0.06836233081211716
17058,0.015867872780684373
17059,0.38323265268438833
17060,0.043502703311458495
17061,0.01763020505878662
17062,0.1346471863018104
17063,0.24399988403263315
17064,0.04322344316192212
17065,0.008417015746525586
17066,0.3407847961067404
17067,0.1820412006741238
17068,0.07941711355301745
17069,0.1058678327582085
17070,0.02613719230953425
17071,0.0860229763538277
17072,0.08681616758135834
17073,0.04661938974340141
17074,0.12310694741452505
17075,0.11563423722422264
17076,0.04220927776940953
17077,0.012211611994676207
17078,0.23448195028196905
17079,0.013345616202476044
17080,0.0982710081017423
17081,0.04088256688181136
17082,0.15147600600905864
17083,0.04983932087269358
17084,0.06549504705904663
17085,0.010317719250036533
17086,0.06080018880852556
17087,0.18624716892258714
17088,0.38603804920885576
17089,0.48224818667717173
17090,0.09385265885992725
17091,0.029640375083169933
17092,0.06141031468876232
17093,0.020110280522662904
17094,0.06933382108242628
17095,0.12908981764817304
17096,0.017310031717457458
17097,0.029812323417714677
17098,0.02077037975262478
17099,0.03618935752344236
17100,0.012926092884945206
17101,0.026303398848435088
17102,0.09368793378935222
17103,0.11707724559414517
17104,0.377201618550122
17105,0.018738998196071346
17106,0.019978372670283517
17107,0.05134645061272595
17108,0.08499167941806826
17109,0.10293669635523557
17110,0.39036198806186095
17111,0.0970997155094487
17112,0.012035836742845092
17113,0.1231900230736136
17114,0.04236794465307246
17115,0.07810836241418148
17116,0.12119432090414686
17117,0.05625800665385048
17118,0.019646045027920507
17119,0.20444009388257367
17120,0.013655403180601
17121,0.018172311535015584
17122,0.03458275316993162
17123,0.14515503089674936
17124,0.07834627467573468
17125,0.051786065289506716
17126,0.026908634588681327
17127,0.034235999202692005
17128,0.07559732111341336
17129,0.27756114645305774
17130,0.03045164043983116
17131,0.023396760452418716
17132,0.03578612609245639
17133,0.045485309409508644
17134,0.06570280032984162
17135,0.15857003530888894
17136,0.0703709446170071
17137,0.2521264442994725
17138,0.1013618941920596
17139,0.03460910009356232
17140,0.017989407554833924
17141,0.050057249446689905
17142,0.04928360808963969
17143,0.030624423784222157
17144,0.2607346516638116
17145,0.14031469412235253
17146,0.02517032004895918
17147,0.10695708588646335
17148,0.06296431937810548
17149,0.015212244609453406
17150,0.37864178829974876
17151,0.6324442808125432
17152,0.22560024411711851
17153,0.07107602435003665
17154,0.013850225451120444
17155,0.08093423276307621
17156,0.04657375621835639
17157,0.08798899317133638
17158,0.07939240381412577
17159,0.07304527068463697
17160,0.8977857264884576
17161,0.022909609525408867
17162,0.07688684239261442
17163,0.09261209295726783
17164,0.08204453502219719
17165,0.019528306316222113
17166,0.04195132512916844
17167,0.14397819705435952
17168,0.44690009909672135
17169,0.07559077830341882
17170,0.14101225063248107
17171,0.027858206472569425
17172,0.04848121098680835
17173,0.030779207387698508
17174,0.10134705381974701
17175,0.0349445391674275
17176,0.02807569441162472
17177,0.0026789990533623393
17178,0.053749615061677705
17179,0.04226904034969105
17180,0.021125102696860805
17181,0.05538775123753385
17182,0.013607417381560658
17183,0.01585160701108123
17184,0.11895494168652092
17185,0.045317522785369956
17186,0.042750177475370674
17187,0.018915928715556952
17188,0.03814572541478281
17189,0.0866829048460918
17190,0.10659079015319474
17191,0.022761791349290513
17192,0.0596633711551677
17193,0.7328363399830315
17194,0.06882119513476655
17195,0.11076289686066138
17196,0.05024107059304399
17197,0.04038973409591004
17198,0.059153512302085196
17199,0.05816515222927733
17200,0.014213981499371378
17201,0.02556386180710516
17202,0.2813005284905997
17203,0.030133595450753503
17204,0.0039708397085058186
17205,0.0027500976049316325
17206,0.0049162533626379915
17207,0.017727810484137803
17208,0.014661442325903964
17209,0.05020780214298159
17210,0.1067635764451699
17211,0.023877063544319288
17212,0.015159671720187482
17213,0.11840842593546139
17214,0.04453304164951497
17215,0.026946318789286775
17216,0.04941063392738552
17217,0.37855677078881456
17218,0.02615677366220125
17219,0.0061662275826970215
17220,0.022987766864489747
17221,0.05469280880055158
17222,0.007674580365650063
17223,0.03860184986237499
17224,0.15754505350821793
17225,0.0738312914392939
17226,0.02030770584078978
17227,0.019107870712211615
17228,0.0687782090398534
17229,0.14664354978222882
17230,0.09680157894277724
17231,0.07853639473701751
17232,0.06818938751013898
17233,0.02770442333967258
17234,0.0533128080787736
17235,0.017164039497348984
17236,0.21853743002447026
17237,0.2562325958819524
17238,0.12053678307810893
17239,0.010594801399947134
17240,0.011628892150958735
17241,0.03544939319032152
17242,0.01628156507104658
17243,0.013937028815869106
17244,0.018182041594624294
17245,0.013495045111190433
17246,0.024560644976137067
17247,0.01812138179421318
17248,0.02068333822407353
17249,0.011073027318285354
17250,0.02622334360061776
17251,0.05726690585525018
17252,0.05608342067180257
17253,0.12223684657111983
17254,0.007080455808929471
17255,0.13277477770729124
17256,0.010763646792285152
17257,0.181084344831979
17258,0.014650261903862774
17259,0.027427327351481116
17260,0.016663088903528068
17261,0.011958453968816283
17262,0.01827066418106976
17263,0.0289459095727069
17264,0.021161419481989095
17265,0.03317936461347752
17266,0.01656727958908844
17267,0.011440484151404843
17268,0.0638067647865931
17269,0.029081684381881447
17270,0.04119298419367953
17271,0.04889122253709893
17272,0.0190295090113233
17273,0.016247800175211803
17274,0.009979520013261585
17275,0.10506922743240985
17276,0.028295558824809226
17277,0.05092433670072884
17278,0.007413683098195019
17279,0.012603520134064405
17280,0.03052402505422233
17281,0.0873067370843185
17282,0.00528803505427267
17283,0.014353365547546182
17284,0.17818364902544717
17285,0.06164260523317294
17286,0.067336617488555
17287,0.06686595487748417
17288,0.0173986444626576
17289,0.08202330450538604
17290,0.029327511687573277
17291,0.012995220681308753
17292,0.004976699710792256
17293,0.08331326373729556
17294,0.08506230575327166
17295,0.007854536549152033
17296,0.1367007013024522
17297,0.02157927297064217
17298,0.028420132826868227
17299,0.036698528275887925
17300,0.030940487812678184
17301,0.024489244992096176
17302,0.01586614247382486
17303,0.013190321535782028
17304,0.013088958325047062
17305,0.03651257092922549
17306,0.014123961295705957
17307,0.05923832546557875
17308,0.06747873998992922
17309,0.006136647884638756
17310,0.2493375624649236
17311,0.022273055711065522
17312,0.0306542138182122
17313,0.0203736227802688
17314,0.006941354442124483
17315,0.01997327306331542
17316,0.056620694282667174
17317,0.02440962822400066
17318,0.01762220231231096
17319,0.031496600811200655
17320,0.020411515943354927
17321,0.030879795342458834
17322,0.01734300857800936
17323,0.02992217733808598
17324,0.118860314294635
17325,0.15866714336982618
17326,0.0877353577634156
17327,0.02383395110755796
17328,0.03305332167754594
17329,0.022658171327703813
17330,0.055574498802448316
17331,0.22169134618333702
17332,0.029981985127187406
17333,0.039654294306984854
17334,0.06928062822266254
17335,0.03994002442324665
17336,0.031751454553767
17337,0.10220484637216183
17338,0.07582633019994399
17339,0.06394637407518333
17340,0.13720117925033526
17341,0.38990466458150586
17342,0.022906785238941355
17343,0.042536651399618736
17344,0.03203785825553998
17345,0.24699742132870744
17346,0.06369548257604765
17347,0.24478037044384116
17348,0.09154853197374722
17349,0.12275881579955839
17350,0.05118790866869821
17351,0.021103375148749486
17352,0.019452413669296585
17353,0.017157586008070998
17354,0.023019197161782412
17355,0.3732493211430764
17356,0.027971146880008943
17357,0.5886887498343085
17358,0.24030347525026313
17359,0.04360717061639913
17360,0.24633108877876697
17361,0.03195214692425641
17362,0.052957629361939776
17363,0.039392100293141344
17364,0.021638462254089674
17365,0.014385247445480129
17366,0.10113126882819481
17367,0.26162172783051163
17368,0.38100384293574563
17369,0.4367167161251775
17370,0.11029750434940744
17371,0.25129626595491467
17372,0.05458597670237422
17373,0.043984283526072226
17374,0.058039472697326316
17375,0.015404380179286529
17376,0.07480407306315982
17377,0.04168050590825996
17378,0.3628195912612597
17379,0.11079714665972337
17380,0.24497203227870365
17381,0.454555128741842
17382,0.1000526877364829
17383,0.02356496603233091
17384,0.45184969283688975
17385,0.06700635777328405
17386,0.2981362348168972
17387,0.05076314474257279
17388,0.056079448237164736
17389,0.041198793877026255
17390,0.05541340261141707
17391,0.031467489682289115
17392,0.09063024461875419
17393,0.08848864659809394
17394,0.07605480819873815
17395,0.028826101812985713
17396,0.049399206993300374
17397,0.06161658631036025
17398,0.40085387321945887
17399,0.0524645160064075
17400,0.04501593730511269
17401,0.06987511963171061
17402,0.06182987044475631
17403,0.08235435765506195
17404,0.035580737718562155
17405,0.04143915919174322
17406,0.04465598263838356
17407,0.08767778501422938
17408,0.030051243756265632
17409,0.06053593162352042
17410,0.1431203038351308
17411,0.262585664790293
17412,0.04487336944232983
17413,0.055418443063841215
17414,0.02714553251331833
17415,0.02618497534404905
17416,0.017511047472198754
17417,0.39510977931878566
17418,0.1100733159873474
17419,0.06499804280305133
17420,0.4019375935614151
17421,0.28249402781634975
17422,0.013556448648601649
17423,0.09505583363026174
17424,0.05926740622733746
17425,0.02639160718470382
17426,0.02448615325070102
17427,0.022930107318597393
17428,0.009869692570607965
17429,0.041150429087143815
17430,0.008285008618168159
17431,0.10844343294300882
17432,0.0658503827123561
17433,0.08070098342090237
17434,0.08786106446656679
17435,0.26379915107783347
17436,0.4133245291095725
17437,0.020367232580883507
17438,0.19322107893996082
17439,0.053612709319324006
17440,0.015957045222073772
17441,0.028791602728771654
17442,0.025677030833317585
17443,0.041771099893348616
17444,0.27154070731246827
17445,0.048207166463551644
17446,0.012309473970334817
17447,0.050782545759654574
17448,0.054257335797149864
17449,0.23979249888926074
17450,0.4046566108034821
17451,0.04735317136711031
17452,0.0778130784092427
17453,0.029380901180052096
17454,0.05071640863881434
17455,0.0680875889130931
17456,0.022134047677726545
17457,0.03005113014619285
17458,0.01607418708615275
17459,0.12279193338393357
17460,0.1553750156003973
17461,0.09351085095046927
17462,0.08195830991559587
17463,0.046820918399242135
17464,0.012523179101776374
17465,0.03670806877026846
17466,0.036199208143897876
17467,0.03457626737365925
17468,0.0908347003562501
17469,0.06090679654229766
17470,0.22629474995438265
17471,0.017257375540345628
17472,0.04795608634805033
17473,0.03851549511586469
17474,0.025844086392324765
17475,0.0206107175514518
17476,0.03010487570612957
17477,0.04873329918937421
17478,0.027502629679485344
17479,0.02446817942476085
17480,0.0757766366812797
17481,0.18631625217397108
17482,0.2787046066599186
17483,0.05130165839390073
17484,0.04549332844815757
17485,0.04105594820804607
17486,0.10289965410427934
17487,0.06210522185809317
17488,0.017101513823400583
17489,0.05576330210096221
17490,0.014183188167679977
17491,0.030266935111113058
17492,0.1563682572718577
17493,0.031771186831148324
17494,0.024095700254800383
17495,0.03276790972940655
17496,0.06593357488626753
17497,0.0715763469798679
17498,0.23566264749831234
17499,0.2318489398661735
17500,0.22784678150206997
17501,0.07318544041119437
17502,0.054438631501271005
17503,0.024119237564515193
17504,0.0597259788089716
17505,0.05097260803781378
17506,0.013752272070758843
17507,0.12111777363462298
17508,0.05672546998971927
17509,0.5240645304982556
17510,0.11211278388105125
17511,0.026929250460157636
17512,0.11422922381940642
17513,0.050215321932814944
17514,0.049142174448062105
17515,0.01866020246196292
17516,0.0667558129527576
17517,0.02048730211157969
17518,0.02454103742405206
17519,0.08228891580242009
17520,0.0515409738963563
17521,0.092724415330515
17522,0.07356035068045814
17523,0.12239603128321755
17524,0.24438694602785704
17525,0.28902019789680455
17526,0.07862044923460447
17527,0.034335035946672
17528,0.0883010230142108
17529,0.023985195997314232
17530,0.05437728387322871
17531,0.08130845387182645
17532,0.062407189337435345
17533,0.11519180693620598
17534,0.044681137457982856
17535,0.10423772688980218
17536,0.04580090745321275
17537,0.062416991378589956
